Class 0
2902-9008-0004-0001 0.0 0.28
2902-9008-0005-0001 0.0 0.3
3081-166546-0034-0001 0.0 0.32

Class 5121
2902-9008-0013-0003 0.0 0.64
2902-9008-0013-0003 0.0 0.92
2902-9008-0013-0003 0.0 1.1
2902-9008-0013-0003 0.0 1.5

Class 5122
2902-9008-0016-0000 0.0 0.62
2902-9008-0016-0000 0.0 0.82
2902-9008-0016-0000 0.0 1.28
2902-9008-0016-0000 0.0 1.52

Class 5123
3000-15664-0001-0000 0.0 0.48
3000-15664-0001-0000 0.0 0.82
3000-15664-0001-0000 0.0 0.96
3000-15664-0001-0000 0.0 1.82

Class 5124
3000-15664-0001-0004 0.0 2.02
3000-15664-0001-0004 0.0 0.62
3000-15664-0001-0004 0.0 0.86
3000-15664-0001-0004 0.0 1.38

Class 5125
3000-15664-0005-0002 0.0 2.3
3000-15664-0005-0002 0.0 1.06
3000-15664-0005-0002 0.0 1.2
3000-15664-0005-0002 0.0 1.7

Class 5126
2428-83699-0017-0003 0.0 0.24
3081-166546-0001-0002 0.0 0.24
3081-166546-0030-0004 0.0 0.3
3170-137482-0005-0002 0.0 0.22

Class 5127
3000-15664-0009-0000 0.0 0.82
3000-15664-0009-0000 0.0 0.96
3000-15664-0009-0000 0.0 1.28
3000-15664-0009-0000 0.0 1.86

Class 5128
3000-15664-0012-0003 0.0 0.78
3000-15664-0012-0003 0.0 0.88
3000-15664-0012-0003 0.0 0.94
3000-15664-0012-0003 0.0 1.7

Class 5129
3000-15664-0014-0001 0.0 0.54
3000-15664-0014-0001 0.0 0.84
3000-15664-0014-0001 0.0 0.94
3000-15664-0014-0001 0.0 1.06

Class 5130
3000-15664-0014-0002 0.0 0.86
3000-15664-0014-0002 0.0 1.0
3000-15664-0014-0002 0.0 1.2
3000-15664-0014-0002 0.0 1.7

Class 5131
3000-15664-0017-0006 0.0 2.18
3000-15664-0017-0006 0.0 0.62
3000-15664-0017-0006 0.0 1.3
3000-15664-0017-0006 0.0 1.62

Class 5132
3000-15664-0018-0001 0.0 2.16
3000-15664-0018-0001 0.0 0.9
3000-15664-0018-0001 0.0 1.4
3000-15664-0018-0001 0.0 1.5

Class 5133
3000-15664-0019-0004 0.0 0.56
3000-15664-0019-0004 0.0 0.98
3000-15664-0019-0004 0.0 1.24
3000-15664-0019-0004 0.0 1.74

Class 5134
3000-15664-0020-0000 0.0 2.2
3000-15664-0020-0000 0.0 2.72
3000-15664-0020-0000 0.0 1.22
3000-15664-0020-0000 0.0 1.8

Class 5135
1919-142785-0047-0002 0.0 0.16
3000-15664-0007-0003 0.0 0.18
3170-137482-0041-0002 0.0 0.12
5536-43358-0008-0001 0.0 0.14

Class 5136
3000-15664-0023-0000 0.0 2.2
3000-15664-0023-0000 0.0 2.38
3000-15664-0023-0000 0.0 2.44
3000-15664-0023-0000 0.0 2.88

Class 5137
3000-15664-0025-0001 0.0 2.04
3000-15664-0025-0001 0.0 1.2
3000-15664-0025-0001 0.0 1.38
3000-15664-0025-0001 0.0 1.58

Class 5138
3000-15664-0028-0002 0.0 0.58
3000-15664-0028-0002 0.0 0.72
3000-15664-0028-0002 0.0 0.82
3000-15664-0028-0002 0.0 1.22

Class 5139
3000-15664-0031-0001 0.0 2.16
3000-15664-0031-0001 0.0 0.84
3000-15664-0031-0001 0.0 1.24
3000-15664-0031-0001 0.0 1.4

Class 5140
3000-15664-0032-0003 0.0 0.64
3000-15664-0032-0003 0.0 0.7
3000-15664-0032-0003 0.0 1.14
3000-15664-0032-0003 0.0 1.74

Class 5141
3000-15664-0035-0011 0.0 0.42
3000-15664-0035-0011 0.0 0.68
3000-15664-0035-0011 0.0 0.84
3000-15664-0035-0011 0.0 1.08

Class 5142
3000-15664-0036-0002 0.0 0.48
3000-15664-0036-0002 0.0 0.7
3000-15664-0036-0002 0.0 0.78
3000-15664-0036-0002 0.0 1.3

Class 5143
3000-15664-0038-0006 0.0 2.1
3000-15664-0038-0006 0.0 0.96
3000-15664-0038-0006 0.0 1.44
3000-15664-0038-0006 0.0 1.58

Class 5144
3000-15664-0039-0000 0.0 2.02
3000-15664-0039-0000 0.0 0.88
3000-15664-0039-0000 0.0 1.0
3000-15664-0039-0000 0.0 1.18

Class 5145
3000-15664-0039-0001 0.0 0.76
3000-15664-0039-0001 0.0 1.16
3000-15664-0039-0001 0.0 1.24
3000-15664-0039-0001 0.0 1.92

Class 5146
3000-15664-0041-0009 0.0 0.58
3000-15664-0041-0009 0.0 1.0
3000-15664-0041-0009 0.0 1.12
3000-15664-0041-0009 0.0 1.7

Class 5147
3000-15664-0042-0002 0.0 0.58
3000-15664-0042-0002 0.0 0.76
3000-15664-0042-0002 0.0 0.84
3000-15664-0042-0002 0.0 1.28

Class 5148
3000-15664-0043-0000 0.0 0.76
3000-15664-0043-0000 0.0 1.1
3000-15664-0043-0000 0.0 1.8
5895-34615-0020-0004 0.0 0.56

Class 5149
3000-15664-0043-0002 0.0 1.06
3000-15664-0043-0002 0.0 1.46
3000-15664-0043-0002 0.0 1.72
3000-15664-0043-0002 0.0 1.98

Class 5150
1462-170138-0023-0000 0.0 0.3
3000-15664-0044-0004 0.0 0.32
3170-137482-0001-0008 0.0 0.32
5895-34622-0013-0006 0.0 0.28

Class 5151
3000-15664-0045-0000 0.0 0.74
3000-15664-0045-0000 0.0 0.86
3000-15664-0045-0000 0.0 0.98
3000-15664-0045-0000 0.0 1.56

Class 5152
3081-166546-0000-0005 0.0 0.74
3081-166546-0000-0005 0.0 1.02
3081-166546-0000-0005 0.0 1.24
3081-166546-0000-0005 0.0 1.9

Class 5153
3081-166546-0001-0002 0.0 0.88
3081-166546-0001-0002 0.0 1.16
3081-166546-0001-0002 0.0 1.66
3081-166546-0001-0002 0.0 1.92

Class 5154
3081-166546-0005-0000 0.0 0.38
3081-166546-0005-0000 0.0 1.0
3081-166546-0008-0000 0.0 0.74
3081-166546-0013-0000 0.0 1.4

Class 5155
3081-166546-0010-0001 0.0 2.6
3081-166546-0010-0001 0.0 1.06
3081-166546-0010-0001 0.0 1.28
3081-166546-0010-0001 0.0 1.64

Class 5156
3081-166546-0012-0001 0.0 1.08
3081-166546-0012-0001 0.0 1.22
3081-166546-0012-0001 0.0 1.36
3081-166546-0012-0001 0.0 1.94

Class 5157
3081-166546-0023-0003 0.0 0.92
3081-166546-0023-0003 0.0 1.06
3081-166546-0023-0003 0.0 1.44
3081-166546-0023-0003 0.0 1.94

Class 5158
3081-166546-0031-0003 0.0 0.7
3081-166546-0031-0003 0.0 1.18
3081-166546-0031-0003 0.0 1.36
3081-166546-0031-0003 0.0 1.78

Class 5159
3081-166546-0036-0000 0.0 0.66
3081-166546-0036-0000 0.0 0.84
3081-166546-0036-0000 0.0 0.9
3081-166546-0036-0000 0.0 1.52

Class 5160
3081-166546-0037-0000 0.0 2.28
3081-166546-0037-0000 0.0 0.96
3081-166546-0037-0000 0.0 1.5
3081-166546-0037-0000 0.0 1.78

Class 5161
3081-166546-0037-0002 0.0 0.58
3081-166546-0037-0002 0.0 0.72
3081-166546-0037-0002 0.0 0.84
3081-166546-0037-0002 0.0 1.38

Class 5162
3081-166546-0039-0001 0.0 2.2
3081-166546-0039-0001 0.0 1.0
3081-166546-0039-0001 0.0 1.34
3081-166546-0039-0001 0.0 1.76

Class 5163
3081-166546-0042-0001 0.0 1.0
3081-166546-0042-0001 0.0 1.14
3081-166546-0042-0001 0.0 1.38
3081-166546-0042-0001 0.0 1.76

Class 5164
3081-166546-0046-0001 0.0 0.6
3081-166546-0046-0001 0.0 0.74
3081-166546-0046-0001 0.0 1.16
3081-166546-0046-0001 0.0 1.76

Class 5165
3081-166546-0015-0000 0.0 0.8
3081-166546-0049-0000 0.0 0.5
3081-166546-0049-0000 0.0 0.68
3081-166546-0049-0000 0.0 0.84

Class 5166
3081-166546-0056-0001 0.0 0.6
3081-166546-0056-0001 0.0 0.88
3081-166546-0056-0001 0.0 0.94
3081-166546-0056-0001 0.0 1.48

Class 5167
3081-166546-0017-0000 0.0 1.84
3081-166546-0058-0000 0.0 1.44
3081-166546-0058-0000 0.0 1.52
3081-166546-0058-0000 0.0 1.88

Class 5168
3081-166546-0059-0001 0.0 0.48
3081-166546-0059-0001 0.0 0.6
3081-166546-0059-0001 0.0 0.9
3081-166546-0059-0001 0.0 1.38

Class 5169
3081-166546-0065-0000 0.0 2.28
3081-166546-0065-0000 0.0 0.86
3081-166546-0065-0000 0.0 1.52
3081-166546-0065-0000 0.0 1.78

Class 5170
3081-166546-0083-0000 0.0 0.8
3081-166546-0083-0000 0.0 1.12
3081-166546-0083-0000 0.0 1.32
3081-166546-0083-0000 0.0 1.88

Class 5171
3081-166546-0085-0001 0.0 0.74
3081-166546-0085-0001 0.0 1.0
3081-166546-0085-0001 0.0 1.18
3081-166546-0085-0001 0.0 1.38

Class 5172
3081-166546-0086-0001 0.0 2.0
3081-166546-0086-0001 0.0 0.64
3081-166546-0086-0001 0.0 0.88
3081-166546-0086-0001 0.0 1.24

Class 5173
3081-166546-0087-0001 0.0 0.66
3081-166546-0087-0001 0.0 0.96
3081-166546-0087-0001 0.0 1.04
3081-166546-0087-0001 0.0 1.58

Class 5174
3081-166546-0087-0003 0.0 0.7
3081-166546-0087-0003 0.0 1.16
3081-166546-0087-0003 0.0 1.42
3081-166546-0087-0003 0.0 1.94

Class 5175
3081-166546-0088-0003 0.0 0.58
3081-166546-0088-0003 0.0 0.72
3081-166546-0088-0003 0.0 1.02
3081-166546-0088-0003 0.0 1.3

Class 5176
3170-137482-0000-0011 0.0 0.2
3170-137482-0001-0002 0.0 0.16
3170-137482-0010-0001 0.0 0.18
3536-23268-0020-0002 0.0 0.22

Class 5177
3170-137482-0003-0003 0.0 0.36
3170-137482-0003-0003 0.0 0.44
3170-137482-0003-0003 0.0 0.66
3170-137482-0003-0003 0.0 1.02

Class 5178
3170-137482-0005-0003 0.0 0.72
3170-137482-0005-0003 0.0 1.18
3170-137482-0005-0003 0.0 1.8
3170-137482-0015-0005 0.0 0.84

Class 5179
3170-137482-0009-0001 0.0 2.0
3170-137482-0009-0001 0.0 0.76
3170-137482-0009-0001 0.0 1.16
3170-137482-0009-0001 0.0 1.62

Class 5180
3170-137482-0011-0002 0.0 0.42
3170-137482-0011-0002 0.0 0.56
3170-137482-0011-0002 0.0 0.7
3170-137482-0011-0002 0.0 1.14

Class 5181
3170-137482-0016-0000 0.0 2.02
3170-137482-0016-0000 0.0 2.62
3170-137482-0016-0000 0.0 1.18
3170-137482-0016-0000 0.0 1.38

Class 5182
251-137823-0005-0000 0.0 0.14
3170-137482-0017-0002 0.0 0.12
6313-66129-0018-0000 0.0 0.14
8842-302201-0009-0001 0.0 0.1

Class 5183
2035-152373-0005-0006 0.0 0.28
2035-152373-0005-0006 0.0 0.42
3170-137482-0017-0005 0.0 0.26
3170-137482-0017-0005 0.0 0.36

Class 5184
3170-137482-0018-0000 0.0 2.12
3170-137482-0018-0000 0.0 0.92
3170-137482-0018-0000 0.0 1.3
3170-137482-0018-0000 0.0 1.72

Class 5185
3170-137482-0018-0002 0.0 0.42
3170-137482-0018-0002 0.0 0.58
3170-137482-0018-0002 0.0 0.7
3170-137482-0018-0002 0.0 1.24

Class 5186
3170-137482-0021-0004 0.0 0.54
3170-137482-0021-0004 0.0 0.6
3170-137482-0021-0004 0.0 0.8
3170-137482-0021-0004 0.0 1.3

Class 5187
3170-137482-0022-0000 0.0 0.36
3170-137482-0022-0000 0.0 0.5
3170-137482-0022-0000 0.0 0.58
3170-137482-0022-0000 0.0 0.62

Class 5188
3170-137482-0025-0000 0.0 0.66
3170-137482-0025-0000 0.0 0.84
3170-137482-0025-0000 0.0 0.92
3170-137482-0025-0000 0.0 1.48

Class 5189
3170-137482-0026-0002 0.0 0.38
3170-137482-0026-0002 0.0 0.48
3170-137482-0026-0002 0.0 0.64
3536-8226-0000-0003 0.0 0.38

Class 5190
3170-137482-0026-0003 0.0 0.58
3170-137482-0026-0003 0.0 0.64
3170-137482-0026-0003 0.0 1.1
3170-137482-0026-0003 0.0 1.36

Class 5191
3170-137482-0035-0006 0.0 0.3
3170-137482-0035-0006 0.0 0.36
3170-137482-0035-0006 0.0 0.52
3170-137482-0035-0006 0.0 0.6

Class 5192
3170-137482-0035-0003 0.0 0.4
3170-137482-0036-0001 0.0 0.32
3170-137482-0036-0001 0.0 0.56
3170-137482-0036-0001 0.0 0.84

Class 5193
3170-137482-0039-0000 0.0 0.6
3170-137482-0039-0000 0.0 0.74
3170-137482-0039-0000 0.0 0.96
3170-137482-0039-0000 0.0 1.48

Class 5194
3170-137482-0039-0007 0.0 2.18
3170-137482-0039-0007 0.0 0.54
3170-137482-0039-0007 0.0 0.9
3170-137482-0039-0007 0.0 1.48

Class 5195
3170-137482-0042-0005 0.0 0.58
3170-137482-0042-0005 0.0 0.7
3170-137482-0042-0005 0.0 0.98
3170-137482-0042-0005 0.0 1.68

Class 5196
3170-137482-0043-0004 0.0 0.4
3170-137482-0043-0004 0.0 0.96
3170-137482-0043-0004 0.0 1.18
3170-137482-0043-0004 0.0 1.5

Class 5197
3170-137482-0044-0006 0.0 2.36
3170-137482-0044-0006 0.0 0.7
3170-137482-0044-0006 0.0 1.22
3170-137482-0044-0006 0.0 1.62

Class 5198
3170-137482-0045-0000 0.0 0.4
3170-137482-0045-0000 0.0 0.52
3170-137482-0045-0000 0.0 0.68
3170-137482-0045-0000 0.0 1.16

Class 5199
3170-137482-0048-0000 0.0 0.78
3170-137482-0048-0000 0.0 0.9
3170-137482-0048-0000 0.0 1.08
3170-137482-0048-0000 0.0 1.42

Class 5200
3170-137482-0048-0003 0.0 0.38
3170-137482-0048-0003 0.0 0.54
3170-137482-0048-0003 0.0 0.66
3170-137482-0048-0003 0.0 1.28

Class 5201
3536-23268-0000-0003 0.0 2.14
3536-23268-0000-0003 0.0 0.84
3536-23268-0000-0003 0.0 1.3
3536-23268-0000-0003 0.0 1.48

Class 5202
3536-23268-0001-0000 0.0 0.72
3536-23268-0001-0000 0.0 0.8
3536-23268-0001-0000 0.0 1.3
3536-23268-0001-0000 0.0 1.42

Class 5203
3536-23268-0001-0001 0.0 0.4
3536-23268-0001-0001 0.0 0.5
3536-23268-0001-0001 0.0 0.62
3536-23268-0001-0001 0.0 1.24

Class 5204
3536-23268-0001-0002 0.0 0.54
3536-23268-0001-0002 0.0 1.04
3536-23268-0001-0002 0.0 1.2
3536-23268-0001-0002 0.0 1.68

Class 5205
1993-147149-0003-0001 0.0 0.32
3536-23268-0001-0003 0.0 0.36
3536-23268-0001-0003 0.0 0.48
6241-61943-0023-0000 0.0 0.58

Class 5206
3536-23268-0001-0008 0.0 2.02
3536-23268-0001-0008 0.0 0.86
3536-23268-0001-0008 0.0 1.2
3536-23268-0001-0008 0.0 1.34

Class 5207
3536-23268-0007-0004 0.0 0.62
3536-23268-0007-0004 0.0 0.86
3536-23268-0007-0004 0.0 1.02
3536-23268-0007-0004 0.0 1.46

Class 5208
3536-23268-0013-0000 0.0 0.62
3536-23268-0013-0000 0.0 0.74
3536-23268-0013-0000 0.0 1.0
3536-23268-0013-0000 0.0 1.4

Class 5209
3536-23268-0013-0003 0.0 0.8
3536-23268-0013-0003 0.0 0.9
3536-23268-0013-0003 0.0 1.08
3536-23268-0013-0003 0.0 1.52

Class 5210
3536-23268-0016-0000 0.0 0.58
3536-23268-0016-0000 0.0 1.22
3536-23268-0016-0000 0.0 1.5
3536-23268-0016-0000 0.0 1.84

Class 5211
3536-23268-0020-0001 0.0 0.46
3536-23268-0020-0001 0.0 0.76
3536-23268-0020-0001 0.0 0.94
3536-23268-0020-0001 0.0 1.58

Class 5212
3536-23268-0022-0001 0.0 0.72
3536-23268-0022-0001 0.0 0.84
3536-23268-0022-0001 0.0 1.12
3536-23268-0022-0001 0.0 1.48

Class 5213
3536-8226-0001-0000 0.0 0.68
3536-8226-0001-0000 0.0 0.86
3536-8226-0001-0000 0.0 0.96
3536-8226-0001-0000 0.0 1.4

Class 5214
3536-8226-0002-0002 0.0 0.32
3536-8226-0002-0002 0.0 0.6
3536-8226-0002-0002 0.0 0.76
3536-8226-0002-0002 0.0 0.84

Class 5215
3536-8226-0006-0002 0.0 0.72
3536-8226-0006-0002 0.0 1.18
3536-8226-0006-0002 0.0 1.3
3536-8226-0006-0002 0.0 1.84

Class 5216
3536-8226-0010-0000 0.0 0.56
3536-8226-0010-0000 0.0 0.88
3536-8226-0010-0000 0.0 1.1
3536-8226-0010-0000 0.0 1.72

Class 5217
3536-8226-0030-0000 0.0 0.62
3536-8226-0030-0000 0.0 0.74
3536-8226-0030-0000 0.0 0.98
3536-8226-0030-0000 0.0 1.52

Class 5218
3576-138058-0000-0004 0.0 0.94
3576-138058-0000-0004 0.0 1.26
3576-138058-0000-0004 0.0 1.46
3576-138058-0000-0004 0.0 1.94

Class 5219
3576-138058-0001-0002 0.0 0.26
3576-138058-0001-0002 0.0 0.46
3576-138058-0001-0002 0.0 0.64
3576-138058-0001-0002 0.0 1.04

Class 5220
3576-138058-0001-0004 0.0 0.56
3576-138058-0001-0004 0.0 0.84
3576-138058-0001-0004 0.0 0.92
3576-138058-0001-0004 0.0 1.24

Class 5221
3576-138058-0001-0005 0.0 2.1
3576-138058-0001-0005 0.0 1.2
3576-138058-0001-0005 0.0 1.48
3576-138058-0001-0005 0.0 1.66

Class 5222
3576-138058-0002-0008 0.0 0.86
3576-138058-0002-0008 0.0 0.96
3576-138058-0002-0008 0.0 1.1
3576-138058-0002-0008 0.0 1.58

Class 5223
174-50561-0015-0001 0.0 0.6
3576-138058-0002-0003 0.0 0.8
3576-138058-0002-0010 0.0 0.88
3576-138058-0004-0000 0.0 0.9

Class 5224
3576-138058-0004-0003 0.0 0.82
3576-138058-0004-0003 0.0 0.94
3576-138058-0004-0003 0.0 1.18
3576-138058-0004-0003 0.0 1.76

Class 5225
3576-138058-0005-0008 0.0 0.3
3576-138058-0005-0008 0.0 0.42
3576-138058-0005-0008 0.0 0.48
5536-43363-0003-0000 0.0 0.32

Class 5226
3576-138058-0005-0011 0.0 2.08
3576-138058-0005-0011 0.0 0.92
3576-138058-0005-0011 0.0 1.34
3576-138058-0005-0011 0.0 1.6

Class 5227
3576-138058-0007-0000 0.0 0.28
3576-138058-0007-0000 0.0 0.42
3576-138058-0008-0000 0.0 0.26
3576-138058-0008-0000 0.0 0.42

Class 5228
3576-138058-0001-0000 0.0 0.34
3576-138058-0009-0000 0.0 0.24
3576-138058-0012-0000 0.0 0.18
3576-138058-0014-0000 0.0 0.16

Class 5229
3576-138058-0012-0003 0.0 0.26
3576-138058-0012-0003 0.0 0.44
3576-138058-0012-0003 0.0 0.52
3576-138058-0012-0003 0.0 0.68

Class 5230
3576-138058-0016-0000 0.0 0.72
3576-138058-0016-0000 0.0 0.88
3576-138058-0016-0000 0.0 0.98
3576-138058-0016-0000 0.0 1.7

Class 5231
3576-138058-0017-0001 0.0 0.48
3576-138058-0017-0001 0.0 0.74
3576-138058-0017-0001 0.0 0.84
3576-138058-0017-0001 0.0 1.12

Class 5232
3576-138058-0018-0002 0.0 0.66
3576-138058-0018-0002 0.0 0.72
3576-138058-0018-0002 0.0 0.84
3576-138058-0018-0002 0.0 1.3

Class 5233
3576-138058-0018-0003 0.0 0.7
3576-138058-0018-0003 0.0 1.12
3576-138058-0018-0003 0.0 1.28
3576-138058-0018-0003 0.0 1.66

Class 5234
3576-138058-0020-0001 0.0 0.5
3576-138058-0020-0001 0.0 1.0
3576-138058-0020-0001 0.0 1.18
3576-138058-0020-0001 0.0 1.34

Class 5235
3576-138058-0020-0002 0.0 2.1
3576-138058-0020-0002 0.0 0.74
3576-138058-0020-0002 0.0 1.12
3576-138058-0020-0002 0.0 1.3

Class 5236
3576-138058-0029-0003 0.0 0.72
3576-138058-0029-0003 0.0 1.04
3576-138058-0029-0003 0.0 1.22
3576-138058-0029-0003 0.0 1.44

Class 5237
3576-138058-0030-0003 0.0 2.4
3576-138058-0030-0003 0.0 0.92
3576-138058-0030-0003 0.0 1.74
3576-138058-0030-0003 0.0 1.84

Class 5238
3576-138058-0032-0002 0.0 2.3
3576-138058-0032-0002 0.0 0.82
3576-138058-0032-0002 0.0 1.22
3576-138058-0032-0002 0.0 1.52

Class 5239
2902-9006-0019-0000 0.0 0.16
3170-137482-0027-0004 0.0 0.14
3170-137482-0031-0010 0.0 0.12
84-121550-0007-0003 0.0 0.18

Class 5240
3576-138058-0034-0000 0.0 0.42
3576-138058-0034-0000 0.0 0.68
3576-138058-0034-0000 0.0 1.06
3576-138058-0034-0000 0.0 1.36

Class 5241
3576-138058-0036-0006 0.0 0.82
3576-138058-0036-0006 0.0 1.12
3576-138058-0036-0006 0.0 1.38
3576-138058-0036-0006 0.0 1.68

Class 5242
3576-138058-0039-0004 0.0 0.76
3576-138058-0039-0004 0.0 0.92
3576-138058-0039-0004 0.0 1.14
3576-138058-0039-0004 0.0 1.8

Class 5243
3752-4943-0003-0001 0.0 0.56
3752-4943-0003-0001 0.0 0.72
3752-4943-0003-0001 0.0 1.1
3752-4943-0003-0001 0.0 1.66

Class 5244
3752-4943-0006-0000 0.0 0.3
3752-4943-0006-0000 0.0 0.4
3752-4943-0006-0000 0.0 0.56
3752-4943-0006-0000 0.0 0.98

Class 5245
3752-4943-0007-0005 0.0 0.68
3752-4943-0007-0005 0.0 0.8
3752-4943-0007-0005 0.0 0.88
3752-4943-0007-0005 0.0 1.56

Class 5246
3752-4943-0010-0000 0.0 0.64
3752-4943-0010-0000 0.0 0.74
3752-4943-0010-0000 0.0 1.14
3752-4943-0010-0000 0.0 1.36

Class 5247
3752-4943-0011-0001 0.0 0.7
3752-4943-0011-0001 0.0 0.84
3752-4943-0011-0001 0.0 1.28
3752-4943-0011-0001 0.0 1.96

Class 5248
3752-4943-0012-0000 0.0 0.62
3752-4943-0012-0000 0.0 0.94
3752-4943-0012-0000 0.0 1.18
3752-4943-0012-0000 0.0 1.6

Class 5249
3752-4943-0014-0001 0.0 0.42
3752-4943-0014-0001 0.0 0.74
3752-4943-0014-0001 0.0 0.9
3752-4943-0014-0001 0.0 1.48

Class 5250
1272-135031-0008-0001 0.0 0.68
3752-4943-0015-0002 0.0 0.84
6295-244435-0037-0002 0.0 0.86
6295-64301-0008-0001 0.0 0.98

Class 5251
3752-4943-0018-0000 0.0 0.52
3752-4943-0018-0000 0.0 0.78
3752-4943-0018-0000 0.0 0.92
3752-4943-0018-0000 0.0 1.2

Class 5252
3752-4943-0026-0000 0.0 0.58
3752-4943-0026-0000 0.0 0.92
3752-4943-0026-0000 0.0 1.2
3752-4943-0026-0000 0.0 1.76

Class 5253
3752-4944-0002-0001 0.0 0.24
3752-4944-0002-0001 0.0 0.4
3752-4944-0002-0001 0.0 0.64
3752-4944-0002-0001 0.0 1.04

Class 5254
3752-4944-0004-0000 0.0 0.62
3752-4944-0004-0000 0.0 0.86
3752-4944-0004-0000 0.0 1.16
3752-4944-0004-0000 0.0 1.68

Class 5255
3752-4944-0010-0000 0.0 0.52
3752-4944-0010-0000 0.0 0.9
3752-4944-0010-0000 0.0 1.0
3752-4944-0010-0000 0.0 1.3

Class 5256
3752-4944-0011-0001 0.0 0.72
3752-4944-0011-0001 0.0 0.98
3752-4944-0011-0001 0.0 1.14
3752-4944-0011-0001 0.0 1.58

Class 5257
3752-4944-0012-0001 0.0 0.64
3752-4944-0012-0001 0.0 0.74
3752-4944-0012-0001 0.0 0.96
3752-4944-0012-0001 0.0 1.04

Class 5258
3752-4944-0014-0000 0.0 0.9
3752-4944-0014-0000 0.0 1.08
3752-4944-0014-0000 0.0 1.26
3752-4944-0014-0000 0.0 1.64

Class 5259
3752-4944-0015-0000 0.0 0.72
3752-4944-0015-0000 0.0 1.04
3752-4944-0015-0000 0.0 1.2
3752-4944-0015-0000 0.0 1.82

Class 5260
3752-4944-0020-0001 0.0 2.18
3752-4944-0020-0001 0.0 0.98
3752-4944-0020-0001 0.0 1.3
3752-4944-0020-0001 0.0 1.58

Class 5261
3752-4944-0022-0003 0.0 0.54
3752-4944-0022-0003 0.0 0.64
3752-4944-0022-0003 0.0 0.72
3752-4944-0022-0003 0.0 1.2

Class 5262
3752-4944-0025-0001 0.0 0.44
3752-4944-0025-0001 0.0 0.52
3752-4944-0025-0001 0.0 0.72
3752-4944-0025-0001 0.0 1.12

Class 5263
3752-4944-0026-0000 0.0 2.02
3752-4944-0026-0000 0.0 0.8
3752-4944-0026-0000 0.0 1.08
3752-4944-0026-0000 0.0 1.54

Class 5264
3752-4944-0029-0000 0.0 2.04
3752-4944-0029-0000 0.0 1.14
3752-4944-0029-0000 0.0 1.2
3752-4944-0029-0000 0.0 1.58

Class 5265
3752-4944-0035-0000 0.0 0.52
3752-4944-0035-0000 0.0 0.62
3752-4944-0035-0000 0.0 0.7
3752-4944-0035-0000 0.0 1.22

Class 5266
3752-4944-0038-0000 0.0 2.12
3752-4944-0038-0000 0.0 1.04
3752-4944-0038-0000 0.0 1.44
3752-4944-0038-0000 0.0 1.56

Class 5267
3752-4944-0039-0002 0.0 0.42
3752-4944-0039-0002 0.0 0.52
3752-4944-0039-0002 0.0 0.56
3752-4944-0039-0002 0.0 1.14

Class 5268
3752-4944-0047-0000 0.0 0.74
3752-4944-0047-0000 0.0 1.12
3752-4944-0047-0000 0.0 1.44
3752-4944-0047-0000 0.0 1.86

Class 5269
3752-4944-0053-0000 0.0 0.76
3752-4944-0053-0000 0.0 1.06
3752-4944-0053-0000 0.0 1.16
3752-4944-0053-0000 0.0 1.56

Class 5270
3752-4944-0053-0001 0.0 0.54
3752-4944-0053-0001 0.0 0.62
3752-4944-0053-0001 0.0 0.74
3752-4944-0053-0001 0.0 1.3

Class 5271
3752-4944-0056-0000 0.0 0.48
3752-4944-0056-0000 0.0 0.58
3752-4944-0056-0000 0.0 0.76
3752-4944-0056-0000 0.0 1.02

Class 5272
3752-4944-0056-0001 0.0 0.46
3752-4944-0056-0001 0.0 0.8
3752-4944-0056-0001 0.0 1.2
3752-4944-0056-0001 0.0 1.66

Class 5273
3752-4944-0059-0001 0.0 0.52
3752-4944-0059-0001 0.0 0.72
3752-4944-0059-0001 0.0 0.82
3752-4944-0059-0001 0.0 1.24

Class 5274
3752-4944-0069-0000 0.0 0.64
3752-4944-0069-0000 0.0 0.74
3752-4944-0069-0000 0.0 0.86
3752-4944-0069-0000 0.0 1.56

Class 5275
3752-4944-0069-0002 0.0 0.58
3752-4944-0069-0002 0.0 0.68
3752-4944-0069-0002 0.0 0.84
3752-4944-0069-0002 0.0 1.3

Class 5276
3853-163249-0003-0001 0.0 0.58
3853-163249-0003-0001 0.0 0.76
3853-163249-0003-0001 0.0 0.98
3853-163249-0003-0001 0.0 1.28

Class 5277
3853-163249-0006-0000 0.0 0.66
3853-163249-0006-0000 0.0 0.78
3853-163249-0006-0000 0.0 1.18
6313-76958-0016-0000 0.0 0.44

Class 5278
3853-163249-0009-0000 0.0 2.5
3853-163249-0009-0000 0.0 3.04
3853-163249-0009-0000 0.0 3.38
3853-163249-0009-0000 0.0 3.92

Class 5279
3853-163249-0010-0001 0.0 0.82
3853-163249-0010-0001 0.0 1.04
3853-163249-0010-0001 0.0 1.28
3853-163249-0010-0001 0.0 1.7

Class 5280
3853-163249-0015-0000 0.0 0.86
3853-163249-0015-0000 0.0 1.02
3853-163249-0015-0000 0.0 1.26
3853-163249-0015-0000 0.0 1.92

Class 5281
